sourceID,destID,salary
9,337,3116000
9,398,3520000
9,607,3010000
9,878,4606000
9,905,4692000
9,950,4712000
9,1237,4882000
9,1479,4026000
9,1519,4914000
9,1610,3462000
9,1691,4506000
9,1788,4766000
9,1793,4902000
9,1804,4780000
12,10,4456000
12,53,4054000
12,169,3220000
12,264,3992000
12,337,4676000
12,339,4808000
12,379,3778000
12,384,3304000
12,394,3894000
12,406,4444000
12,409,4104000
12,410,3866000
12,431,4274000
12,678,4556000
12,761,4662000
12,786,3846000
12,997,4600000
12,1042,4958000
12,1045,3146000
12,1054,4412000
12,1081,4936000
12,1152,3378000
12,1197,4190000
12,1246,3388000
12,1268,4662000
12,1428,3936000
12,1453,4104000
12,1483,3178000
12,1664,4892000
12,1694,4382000
12,1727,3806000
12,1729,4392000
12,1759,4866000
12,1861,4288000
12,1867,3178000
12,1869,3896000
12,1902,4250000
12,1915,3174000
12,1979,4626000
12,1995,4828000
13,58,3960000
13,112,4450000
13,116,4946000
13,193,4054000
13,216,3750000
13,284,4362000
13,315,3510000
13,323,3818000
13,407,3854000
13,428,4572000
13,542,3358000
13,565,4562000
13,573,3130000
13,601,4788000
13,607,4386000
13,671,4822000
13,673,3676000
13,678,4012000
13,683,3570000
13,685,4666000
13,705,4610000
13,745,4062000
13,777,4316000
13,820,4534000
13,911,4268000
13,925,4676000
13,994,4564000
13,1036,4780000
13,1045,4992000
13,1053,4046000
13,1067,3246000
13,1085,3190000
13,1110,4444000
13,1120,3702000
13,1123,4026000
13,1125,4736000
13,1132,3680000
13,1137,4508000
13,1172,3904000
13,1179,4910000
13,1180,4478000
13,1215,3764000
13,1243,3702000
13,1246,4494000
13,1260,3652000
13,1264,4966000
13,1324,4082000
13,1354,3542000
13,1361,3776000
13,1375,4780000
13,1391,3008000
13,1393,4154000
13,1397,3304000
13,1400,3274000
13,1411,4566000
13,1439,3534000
13,1448,4930000
13,1449,4346000
13,1473,3046000
13,1480,4796000
13,1510,3928000
13,1532,3592000
13,1541,4994000
13,1542,4216000
13,1572,3826000
13,1577,4932000
13,1585,4468000
13,1595,4416000
13,1627,4460000
13,1636,3046000
13,1639,3208000
13,1643,3544000
13,1675,3064000
13,1681,4746000
13,1705,3792000
13,1711,3990000
13,1732,4582000
13,1766,4330000
13,1783,4170000
13,1785,3994000
13,1789,4282000
13,1792,4352000
13,1805,3048000
13,1807,3776000
13,1826,3798000
13,1834,4482000
13,1847,4742000
13,1857,4138000
13,1883,4838000
13,1908,4300000
13,1911,4450000
13,1913,4600000
13,1915,4566000
13,1933,4782000
13,1938,3008000
13,1960,3864000
13,1962,4656000
17,48,4688000
17,165,4684000
17,216,3410000
17,284,4384000
17,329,4552000
17,539,4558000
17,589,4850000
17,606,4882000
17,637,3088000
17,771,3834000
17,1029,3072000
17,1049,3446000
17,1110,4470000
17,1125,3922000
17,1174,3910000
17,1193,3258000
17,1214,3356000
17,1245,3192000
17,1355,3232000
17,1379,4074000
17,1440,4008000
17,1464,4360000
17,1521,3158000
17,1531,3670000
17,1778,3164000
17,1801,3630000
17,1816,4864000
17,1843,4324000
17,1908,3232000
18,191,4560000
18,277,4176000
18,382,3464000
18,433,4682000
18,444,3692000
18,786,4008000
18,798,4668000
18,874,4296000
18,1047,4656000
18,1115,3284000
18,1320,4784000
18,1329,3470000
18,1340,3056000
18,1380,3798000
18,1395,4840000
18,1664,4458000
18,1727,4956000
18,1763,4800000
18,1877,3440000
18,1881,4946000
18,1896,3868000
18,1939,4192000
19,14,4754000
19,50,4996000
19,57,4514000
19,61,4898000
19,216,3398000
19,278,4210000
19,311,4912000
19,338,3862000
19,364,3230000
19,450,4970000
19,462,3470000
19,532,3582000
19,587,3586000
19,651,4144000
19,654,3104000
19,697,4028000
19,751,3578000
19,754,4832000
19,782,3986000
19,842,3082000
19,911,3388000
19,914,4704000
19,925,4398000
19,944,3398000
19,1058,3640000
19,1061,3346000
19,1065,3246000
19,1089,4322000
19,1152,4188000
19,1161,3072000
19,1179,4652000
19,1194,4232000
19,1205,4544000
19,1213,4044000
19,1250,3792000
19,1290,4770000
19,1302,3250000
19,1306,3786000
19,1315,3464000
19,1336,3292000
19,1349,4734000
19,1353,3956000
19,1388,4832000
19,1394,4902000
19,1419,3638000
19,1433,4750000
19,1444,4226000
19,1486,3766000
19,1531,3434000
19,1587,4046000
19,1594,3286000
19,1671,3508000
19,1675,4692000
19,1696,4936000
19,1727,3850000
19,1754,3166000
19,1769,3532000
19,1798,4840000
19,1812,3482000
19,1831,3000000
19,1885,3870000
19,1887,4260000
19,1931,3142000
20,6,4352000
20,88,3420000
20,94,3048000
20,382,4256000
20,397,3010000
20,402,3002000
20,406,4618000
20,565,4496000
20,637,3046000
20,830,4832000
20,853,4394000
20,948,4568000
20,1011,3880000
20,1045,3330000
20,1118,4030000
20,1137,4508000
20,1139,3326000
20,1159,3606000
20,1182,3908000
20,1215,3712000
20,1315,3232000
20,1359,3864000
20,1373,3734000
20,1412,3484000
20,1421,3816000
20,1436,4608000
20,1479,3192000
20,1489,3416000
20,1561,3500000
20,1593,3680000
20,1597,3232000
20,1606,4380000
20,1614,4120000
20,1633,3174000
20,1689,4772000
20,1695,4490000
20,1727,3962000
20,1866,4914000
20,1871,3670000
20,1914,4926000
20,1945,3436000
20,1951,4700000
20,1970,3412000
27,57,3010000
27,74,3438000
27,112,4810000
27,379,4618000
27,383,4578000
27,443,3758000
27,474,3856000
27,607,4582000
27,846,3630000
27,1034,4506000
27,1096,4378000
27,1167,3340000
27,1291,4292000
27,1679,3508000
27,1765,4912000
27,1775,3584000
27,1937,4814000
28,31,3488000
28,58,3484000
28,78,4172000
28,94,3302000
28,173,3180000
28,203,4618000
28,209,4104000
28,299,4702000
28,317,3768000
28,402,3148000
28,464,3634000
28,489,4092000
28,577,3836000
28,700,4492000
28,728,4498000
28,881,3908000
28,1055,4262000
28,1067,3876000
28,1073,4046000
28,1077,3852000
28,1081,3344000
28,1084,3698000
28,1085,3596000
28,1132,3294000
28,1145,3988000
28,1210,3048000
28,1215,3462000
28,1224,3182000
28,1259,3616000
28,1262,4498000
28,1263,4554000
28,1301,4866000
28,1318,3028000
28,1337,4384000
28,1366,4792000
28,1405,4408000
28,1436,4864000
28,1449,4318000
28,1458,3730000
28,1534,3158000
28,1536,4386000
28,1579,4578000
28,1638,4116000
28,1642,3240000
28,1662,3646000
28,1670,3980000
28,1689,4988000
28,1736,3116000
28,1744,4710000
28,1748,4984000
28,1766,4786000
28,1781,4934000
28,1830,4902000
28,1832,4614000
28,1846,4282000
28,1879,3290000
28,1883,4010000
28,1908,4780000
28,1911,3676000
28,1950,4682000
28,1981,3612000
28,1984,4904000
29,337,3746000
29,407,4620000
29,443,4620000
29,977,3386000
29,1004,3830000
29,1123,3966000
29,1497,3782000
29,1567,4800000
29,1788,3176000
32,98,3576000
32,216,3680000
32,385,3082000
32,420,4350000
32,432,4420000
32,482,4604000
32,772,3478000
32,774,3572000
32,775,4640000
32,1063,4184000
32,1128,4374000
32,1283,3116000
32,1438,4716000
32,1553,3574000
32,1573,3680000
32,1602,3544000
32,1809,3166000
32,1836,3286000
33,10,4542000
33,65,4936000
33,123,4144000
33,129,3170000
33,256,3210000
33,385,3718000
33,399,3700000
33,412,3190000
33,593,3078000
33,594,3934000
33,601,3250000
33,650,3052000
33,655,4078000
33,732,4222000
33,765,4182000
33,827,3630000
33,849,3684000
33,857,3776000
33,914,3516000
33,932,4140000
33,1066,3458000
33,1081,4092000
33,1082,4776000
33,1127,4978000
33,1159,3744000
33,1211,4990000
33,1225,4396000
33,1227,3448000
33,1253,3994000
33,1277,4438000
33,1310,4610000
33,1449,3458000
33,1545,4258000
33,1564,3998000
33,1647,4048000
33,1653,3128000
33,1686,3368000
33,1693,4708000
33,1700,4946000
33,1742,4762000
33,1808,3134000
33,1831,4658000
33,1858,3622000
33,1860,4800000
33,1899,4750000
33,1908,4622000
33,1964,4746000
33,1991,4892000
33,1998,4770000
36,166,3630000
36,491,3876000
36,749,4814000
36,836,4942000
36,987,4128000
36,1137,3024000
36,1188,4308000
36,1204,3364000
36,1212,4412000
36,1465,3450000
36,1746,3146000
36,1807,3768000
37,100,4850000
37,112,4406000
37,136,3898000
37,392,3960000
37,464,4098000
37,654,4268000
37,821,3270000
37,825,4862000
37,895,3262000
37,993,3298000
37,1071,3350000
37,1135,3842000
37,1238,3674000
37,1283,3192000
37,1285,4920000
37,1288,4716000
37,1293,4790000
37,1307,3620000
37,1378,4696000
37,1389,4768000
37,1418,3700000
37,1439,4098000
37,1467,3358000
37,1525,3066000
37,1564,4446000
37,1567,3722000
37,1582,4720000
37,1589,4812000
37,1596,4286000
37,1666,4094000
37,1716,3922000
37,1720,4316000
37,1724,3358000
37,1746,3962000
37,1820,3176000
37,1839,4054000
37,1846,3848000
37,1865,4232000
37,1879,4410000
37,1881,4790000
37,1910,4148000
37,1951,3860000
37,1971,3818000
37,1987,3354000
37,1991,4092000
39,6,3570000
39,267,4574000
39,371,4006000
39,383,4000000
39,385,3414000
39,525,4118000
39,564,3948000
39,627,4732000
39,631,4478000
39,633,4428000
39,716,3094000
39,747,4716000
39,760,4952000
39,789,4018000
39,794,3572000
39,809,4546000
39,915,3642000
39,999,3836000
39,1008,3512000
39,1010,4906000
39,1027,4868000
39,1100,3652000
39,1117,3284000
39,1131,3008000
39,1224,3230000
39,1236,4710000
39,1390,3418000
39,1410,3720000
39,1490,4300000
39,1500,3908000
39,1519,3492000
39,1539,3972000
39,1592,4432000
39,1602,4310000
39,1604,3624000
39,1726,4790000
39,1736,4504000
39,1780,3576000
39,1879,4796000
39,1955,4708000
41,58,4494000
41,375,4010000
41,412,3944000
41,461,3476000
41,713,3736000
41,754,3354000
41,1008,4526000
41,1083,4606000
41,1115,4278000
41,1186,3556000
41,1318,4542000
41,1427,4540000
41,1594,3272000
41,1676,4206000
41,1685,3546000
41,1701,3424000
41,1760,3846000
41,1782,4926000
41,1799,3272000
41,1916,4060000
43,53,4920000
43,880,3464000
43,1956,4882000
45,100,4036000
45,216,3352000
45,329,3206000
45,338,3644000
45,339,3982000
45,392,3844000
45,465,3062000
45,573,3568000
45,589,4120000
45,652,4656000
45,685,3110000
45,740,4156000
45,874,3078000
45,932,3646000
45,971,4106000
45,1024,3382000
45,1027,4612000
45,1269,4648000
45,1276,4828000
45,1311,3778000
45,1370,4914000
45,1373,3404000
45,1393,3252000
45,1438,4608000
45,1446,4404000
45,1490,4734000
45,1633,3962000
45,1648,4548000
45,1729,3256000
45,1760,4304000
45,1774,4482000
45,1786,3126000
45,1821,3686000
45,1876,4186000
45,1884,3350000
45,1897,3056000
45,1968,3256000
46,94,4164000
46,169,4548000
46,208,3190000
46,311,3136000
46,535,3306000
46,567,3580000
46,686,3262000
46,910,4172000
46,1052,4076000
46,1273,4890000
46,1330,4652000
46,1357,4150000
46,1450,3648000
46,1473,3856000
46,1515,3806000
46,1800,4010000
46,1818,4998000
46,1838,3658000
46,1859,4086000
46,1965,3922000
46,1978,3810000
52,7,3674000
52,567,4822000
52,627,4696000
52,741,3412000
52,912,3788000
52,1024,4520000
52,1132,4240000
52,1402,3102000
52,1470,4640000
52,1713,3222000
52,1849,3454000
52,1884,3558000
52,1918,4202000
55,103,3746000
55,268,3748000
55,372,4106000
55,379,3784000
55,403,4570000
55,439,3704000
55,754,3188000
55,782,4074000
55,1026,3624000
55,1286,3018000
55,1291,4326000
55,1300,4514000
55,1409,4788000
55,1473,4100000
55,1561,4178000
55,1666,4064000
55,1675,4494000
55,1695,4338000
55,1723,3234000
55,1837,4310000
55,1941,4254000
55,1977,3964000
55,1985,3160000
59,5,4678000
59,31,4170000
59,80,3272000
59,94,4562000
59,112,4910000
59,248,4286000
59,249,3790000
59,389,3014000
59,434,4946000
59,482,4630000
59,633,3920000
59,740,3248000
59,1218,3918000
59,1507,3318000
59,1528,4092000
59,1577,3660000
59,1662,3560000
59,1769,3650000
59,1922,4238000
62,339,3490000
62,457,4114000
62,594,3004000
62,1131,4948000
62,1235,3278000
62,1270,4440000
62,1425,4966000
62,1477,3376000
62,1493,4912000
62,1576,4378000
62,1909,3012000
62,1919,3054000
62,1951,3066000
63,16,3632000
63,94,4744000
63,136,3264000
63,435,3578000
63,562,3336000
63,680,3316000
63,733,4328000
63,773,3162000
63,885,3528000
63,891,3548000
63,907,3794000
63,971,4284000
63,1058,4348000
63,1126,3968000
63,1187,4106000
63,1204,3442000
63,1326,4848000
63,1337,3844000
63,1351,4192000
63,1360,4404000
63,1371,4896000
63,1373,3744000
63,1393,3106000
63,1423,3724000
63,1499,3120000
63,1506,4152000
63,1540,4832000
63,1602,4518000
63,1618,4982000
63,1632,3248000
63,1660,4370000
63,1706,4154000
63,1713,4638000
63,1759,4752000
63,1801,3416000
63,1825,4378000
63,1841,4620000
63,1842,4238000
63,1869,3464000
63,1890,3478000
63,1901,4772000
63,1929,3270000
63,1935,3178000
63,1982,4094000
63,1989,4982000
63,1994,3256000
63,1996,3356000
66,95,4772000
66,216,4866000
66,359,3336000
66,765,4552000
66,1828,4372000
66,1838,3446000
66,1848,3446000
67,179,4272000
67,389,4210000
67,392,4722000
67,577,3746000
67,636,3992000
67,660,4758000
67,671,4278000
67,825,4930000
67,878,3634000
67,1060,4042000
67,1110,4622000
67,1127,4286000
67,1171,3846000
67,1175,3516000
67,1204,3874000
67,1218,3470000
67,1304,3062000
67,1340,4892000
67,1470,4136000
67,1551,4232000
67,1580,3894000
67,1659,3636000
67,1675,3026000
67,1678,4916000
67,1703,4928000
67,1731,3140000
67,1809,3590000
67,1817,3886000
67,1838,3782000
67,1947,4738000
68,191,3876000
68,291,4468000
68,323,4036000
68,579,3682000
68,758,4922000
68,1064,3006000
68,1066,4468000
68,1071,3706000
68,1185,4234000
68,1217,3070000
68,1234,3456000
68,1304,4760000
68,1311,3856000
68,1329,4036000
68,1480,3010000
68,1523,4918000
68,1554,3812000
68,1590,4008000
68,1683,3608000
68,1843,3774000
68,1897,4182000
68,1923,3962000
68,1961,3914000
70,186,3964000
70,415,4002000
70,716,4616000
70,977,4180000
70,1053,3816000
70,1134,3336000
70,1146,3600000
70,1160,4814000
70,1206,4224000
70,1234,4140000
70,1298,3270000
70,1322,3302000
70,1352,4446000
70,1378,3536000
70,1467,3090000
70,1545,4410000
70,1550,4334000
70,1564,3812000
70,1567,4634000
70,1580,3780000
70,1747,3948000
70,1771,3080000
70,1870,4094000
70,1965,3626000
71,201,4758000
71,398,3104000
71,542,3300000
71,611,4246000
71,1374,4644000
71,1381,3376000
71,1423,3434000
71,1591,4402000
71,1661,4572000
71,1671,4548000
71,1688,3152000
71,1738,3148000
71,1746,3826000
71,1818,3338000
71,1859,4444000
71,1952,4584000
71,1981,3856000
75,35,4082000
75,73,4090000
75,171,4554000
75,208,4344000
75,264,4218000
75,313,4122000
75,339,4296000
75,351,3070000
75,395,3870000
75,412,4826000
75,530,3278000
75,651,4618000
75,667,4022000
75,747,3252000
75,768,4202000
75,812,3558000
75,821,3086000
75,873,3264000
75,898,3902000
75,950,4290000
75,1024,3418000
75,1025,4658000
75,1034,4402000
75,1051,4328000
75,1082,3440000
75,1092,4688000
75,1132,3344000
75,1181,4550000
75,1208,4036000
75,1229,4270000
75,1251,4112000
75,1270,4318000
75,1277,3256000
75,1281,4642000
75,1341,3764000
75,1388,4402000
75,1497,4634000
75,1549,4138000
75,1551,3532000
75,1591,3068000
75,1610,4514000
75,1622,3824000
75,1627,3942000
75,1634,3460000
75,1704,3310000
75,1746,4588000
75,1912,3880000
75,1931,3478000
75,1943,4594000
75,1958,3218000
75,1960,4056000
75,1961,4818000
75,1967,4218000
75,1969,4048000
75,1972,4564000
75,1988,4686000
76,284,4002000
76,1381,3150000
76,1521,3494000
76,1617,4834000
76,1825,3690000
76,1840,3424000
82,136,4192000
82,196,3118000
82,231,3646000
82,311,4856000
82,489,4314000
82,598,3652000
82,664,3354000
82,760,3054000
82,828,3334000
82,836,4924000
82,983,4932000
82,1126,4698000
82,1195,4260000
82,1204,4326000
82,1264,3766000
82,1359,3520000
82,1368,3682000
82,1479,4846000
82,1523,3846000
82,1571,4768000
82,1584,4384000
82,1637,4300000
82,1657,3770000
82,1730,3350000
82,1735,3690000
82,1773,4416000
85,38,3124000
85,69,3136000
85,95,3626000
85,103,4882000
85,136,3874000
85,312,3596000
85,317,3108000
85,338,3256000
85,382,3868000
85,428,3364000
85,606,4566000
85,753,3616000
85,839,4934000
85,963,4972000
85,997,4842000
85,1054,3308000
85,1072,4970000
85,1150,4050000
85,1313,4476000
85,1345,3034000
85,1392,3752000
85,1402,4512000
85,1458,4868000
85,1561,3594000
85,1759,3386000
85,1839,4218000
85,1938,4082000
85,1999,3458000
86,14,4586000
86,72,4568000
86,233,4812000
86,248,3636000
86,277,4672000
86,284,3512000
86,347,4056000
86,368,3494000
86,401,3678000
86,430,4686000
86,447,3476000
86,517,4036000
86,584,3856000
86,612,3642000
86,652,3958000
86,720,3650000
86,923,3434000
86,1020,3328000
86,1058,4330000
86,1090,3704000
86,1109,4244000
86,1168,3130000
86,1175,4222000
86,1256,4034000
86,1293,3896000
86,1305,4356000
86,1346,3834000
86,1370,3874000
86,1392,4606000
86,1398,3200000
86,1431,3290000
86,1438,4502000
86,1443,4568000
86,1460,3528000
86,1513,3432000
86,1514,3254000
86,1537,4080000
86,1538,3502000
86,1539,3092000
86,1572,4720000
86,1614,3156000
86,1646,3686000
86,1648,4172000
86,1657,3818000
86,1670,3148000
86,1691,4290000
86,1716,3684000
86,1763,4298000
86,1807,4196000
86,1810,4798000
86,1827,3702000
86,1832,3070000
86,1983,3352000
91,3,4812000
91,10,3284000
91,58,3682000
91,80,3518000
91,89,4720000
91,95,3368000
91,179,3000000
91,220,3534000
91,225,3846000
91,236,3496000
91,392,3030000
91,394,4008000
91,429,4196000
91,487,3798000
91,489,4992000
91,497,3026000
91,505,3196000
91,530,3444000
91,575,3910000
91,598,3434000
91,623,3354000
91,652,3156000
91,664,3000000
91,692,4172000
91,700,4138000
91,713,3426000
91,753,4246000
91,794,3836000
91,795,4930000
91,799,3562000
91,814,3604000
91,828,3954000
91,830,4368000
91,851,3612000
91,863,3080000
91,931,4136000
91,997,3810000
91,999,3294000
91,1000,3798000
91,1016,3704000
91,1020,4846000
91,1037,3942000
91,1040,4718000
91,1051,4590000
91,1052,3384000
91,1057,4156000
91,1058,3808000
91,1063,3360000
91,1070,4190000
91,1083,4124000
91,1093,4872000
91,1109,3840000
91,1129,3878000
91,1147,3704000
91,1171,4840000
91,1178,3806000
91,1183,4328000
91,1188,4986000
91,1239,4496000
91,1242,4014000
91,1302,4048000
91,1322,4062000
91,1324,3530000
91,1327,3808000
91,1341,4690000
91,1389,4370000
91,1398,3638000
91,1417,3228000
91,1444,4848000
91,1463,4922000
91,1464,3300000
91,1496,3792000
91,1501,4886000
91,1504,4004000
91,1515,3140000
91,1522,4266000
91,1597,3566000
91,1609,3460000
91,1643,4706000
91,1648,4600000
91,1657,4946000
91,1675,3528000
91,1682,4124000
91,1689,4720000
91,1698,4236000
91,1699,4894000
91,1706,4410000
91,1708,3676000
91,1714,3636000
91,1731,4490000
91,1733,3736000
91,1760,3418000
91,1778,3754000
91,1784,3726000
91,1793,3988000
91,1801,3506000
91,1804,3924000
91,1837,4068000
91,1859,4046000
91,1879,4872000
91,1899,4834000
91,1911,4636000
91,1912,4270000
91,1920,4420000
91,1933,4312000
91,1942,3806000
91,1944,4256000
91,1948,3262000
91,1949,3358000
91,1961,3444000
91,1966,4692000
91,1981,4766000
91,1983,4608000
91,1990,4444000
92,83,4978000
92,165,4270000
92,435,3738000
92,453,3950000
92,591,3272000
92,741,4686000
92,789,4252000
92,1110,3758000
92,1161,4542000
92,1269,3552000
92,1329,3856000
92,1368,3004000
92,1386,4064000
92,1548,3044000
92,1582,4462000
92,1620,3942000
92,1640,3972000
92,1697,3428000
92,1825,3824000
92,1856,3486000
92,1863,3464000
92,1882,3390000
92,1907,3818000
92,1915,3502000
93,50,4578000
93,61,3922000
93,73,4492000
93,195,3068000
93,337,3936000
93,338,4422000
93,450,3738000
93,489,4292000
93,579,4622000
93,734,3362000
93,775,4764000
93,1007,3336000
93,1072,4908000
93,1107,4242000
93,1129,3038000
93,1182,3320000
93,1266,4556000
93,1296,4988000
93,1311,3126000
93,1427,3832000
93,1443,3416000
93,1497,3898000
93,1522,3372000
93,1537,4770000
93,1543,4496000
93,1546,3312000
93,1557,3654000
93,1559,4890000
93,1596,4492000
93,1669,4704000
93,1704,4906000
93,1741,4260000
93,1819,4474000
93,1867,3082000
93,1904,3400000
93,1918,4304000
93,1949,3348000
93,1994,3408000
96,31,3522000
96,38,3100000
96,65,4336000
96,94,3306000
96,104,3444000
96,165,4714000
96,169,4984000
96,203,4262000
96,220,4628000
96,329,4350000
96,351,4376000
96,367,4708000
96,368,3114000
96,407,4158000
96,428,4090000
96,443,3890000
96,453,3928000
96,461,3250000
96,464,3392000
96,468,4658000
96,469,3218000
96,485,3066000
96,491,4720000
96,534,4704000
96,539,3730000
96,575,4850000
96,607,4312000
96,650,3976000
96,655,3094000
96,723,4168000
96,761,4872000
96,782,3394000
96,812,3370000
96,830,3410000
96,839,3508000
96,842,4322000
96,846,3840000
96,880,4166000
96,891,3224000
96,895,3028000
96,910,3538000
96,963,3384000
96,966,3126000
96,990,4270000
96,997,4166000
96,1007,3476000
96,1026,3622000
96,1059,3802000
96,1061,3840000
96,1063,4202000
96,1083,4364000
96,1092,3256000
96,1093,4594000
96,1129,4288000
96,1139,3806000
96,1142,4556000
96,1146,4192000
96,1156,4702000
96,1167,3060000
96,1185,3738000
96,1192,3090000
96,1209,3314000
96,1225,3908000
96,1231,3608000
96,1261,3450000
96,1277,4688000
96,1288,4154000
96,1302,3454000
96,1324,4168000
96,1352,3944000
96,1354,3896000
96,1364,4918000
96,1403,3422000
96,1406,4590000
96,1411,4364000
96,1412,4200000
96,1418,4464000
96,1419,4854000
96,1428,3360000
96,1437,3290000
96,1439,4850000
96,1449,3120000
96,1505,4790000
96,1517,4244000
96,1518,4474000
96,1528,3172000
96,1531,3714000
96,1545,3124000
96,1559,3342000
96,1568,4172000
96,1585,3354000
96,1595,4416000
96,1598,3946000
96,1610,4122000
96,1628,3742000
96,1654,3858000
96,1661,4528000
96,1662,4244000
96,1672,3266000
96,1697,3152000
96,1720,3990000
96,1783,3578000
96,1796,4628000
96,1798,4296000
96,1801,4876000
96,1829,4852000
96,1849,3160000
96,1862,3350000
96,1880,4460000
96,1890,3030000
96,1894,4006000
96,1912,3248000
96,1941,4596000
96,1948,4676000
96,1958,4424000
96,1996,4110000
96,1998,3512000
99,38,3690000
99,315,4020000
99,364,3204000
99,392,3220000
99,612,4912000
99,683,4736000
99,743,3712000
99,1023,4864000
99,1130,4046000
99,1162,3508000
99,1176,4412000
99,1188,4276000
99,1383,4582000
99,1416,3740000
99,1555,4548000
99,1565,4106000
99,1635,3878000
99,1649,4090000
99,1685,4330000
99,1687,3982000
99,1711,4458000
99,1725,4832000
99,1730,4698000
99,1791,3016000
99,1821,4432000
99,1869,3744000
99,1890,3886000
99,1925,4424000
99,1947,4268000
99,1948,4464000
99,1962,3922000
105,5,4528000
105,58,4216000
105,291,3306000
105,337,4022000
105,386,4568000
105,775,4462000
105,1007,3916000
105,1026,3566000
105,1148,3890000
105,1561,4922000
105,1912,4940000
106,6,3796000
106,116,3738000
106,206,3342000
106,220,3452000
106,248,3372000
106,267,3892000
106,367,4126000
106,403,4368000
106,420,3806000
106,443,4206000
106,461,4440000
106,465,4082000
106,497,3108000
106,542,4068000
106,579,4604000
106,612,4978000
106,880,4018000
106,898,4856000
106,990,3116000
106,1039,4612000
106,1057,4254000
106,1063,3812000
106,1075,3588000
106,1099,3306000
106,1142,4282000
106,1150,4874000
106,1153,3836000
106,1156,4970000
106,1164,4444000
106,1172,3112000
106,1235,4188000
106,1238,3424000
106,1338,3430000
106,1341,3132000
106,1367,4878000
106,1412,3198000
106,1441,4278000
106,1462,3492000
106,1490,4730000
106,1520,3078000
106,1537,3116000
106,1560,3198000
106,1587,4284000
106,1589,3466000
106,1593,4268000
106,1659,3758000
106,1670,3256000
106,1715,4182000
106,1884,3350000
106,1968,4924000
107,50,3470000
107,80,4066000
107,201,4368000
107,255,3278000
107,329,4434000
107,337,4348000
107,371,3230000
107,406,3472000
107,444,4816000
107,529,4102000
107,601,4444000
107,627,3906000
107,743,3372000
107,782,4592000
107,841,4202000
107,999,3700000
107,1004,3794000
107,1005,3878000
