sourceID,destID,salary,carShare
158,63,15810,no
158,70,19410,no
158,101,24130,no
158,126,15210,yes
158,185,15540,no
158,226,16500,no
158,302,19490,yes
158,325,15500,no
158,345,17860,yes
158,354,22720,yes
158,421,16480,no
158,481,22090,yes
158,566,16470,no
158,638,19020,no
158,796,22210,no
158,850,17710,yes
158,897,23570,yes
158,940,17160,yes
160,9,22790,yes
160,21,20370,no
160,36,20810,no
160,60,22500,no
160,84,20850,yes
160,143,24580,yes
160,146,15890,yes
160,172,19670,no
160,210,24100,no
160,219,24440,yes
160,239,20920,no
160,292,18050,no
160,302,21540,yes
160,318,22930,yes
160,325,23330,no
160,419,16720,yes
160,448,20080,no
160,466,24600,no
160,470,19470,yes
160,479,20380,no
160,493,19770,yes
160,540,15410,yes
160,648,17430,yes
160,661,22090,no
160,691,16190,no
160,701,19270,yes
160,719,15270,yes
160,742,16280,no
160,801,17550,yes
160,860,22150,yes
160,909,21380,yes
160,928,15070,yes
160,1035,21460,no
161,101,16440,yes
161,142,20530,no
161,157,23960,yes
161,162,21700,yes
161,178,16320,no
161,182,18260,yes
161,207,17990,no
161,227,18410,no
161,229,19550,yes
161,234,23600,no
161,244,22240,yes
161,273,19880,yes
161,289,17330,no
161,304,17050,no
161,333,23630,yes
161,343,18380,yes
161,448,21150,no
161,495,17450,no
161,553,23190,no
161,604,15360,no
161,619,17420,no
161,645,22870,no
161,688,24840,no
161,691,19360,no
161,717,15270,yes
161,757,16160,yes
161,875,16060,no
161,939,22340,no
161,940,18410,yes
